method,seed,step_idx,time,progress,makespan,umap_x,umap_y
proposed,502,40,253.9085,0.6574,386.2314,-7.646899223327637,6.239741325378418
proposed,502,42,273.7161,0.7087,386.2314,-7.804938316345215,6.247800827026367
proposed,502,46,307.6895,0.7966,386.2314,-8.249523162841797,6.314547061920166
proposed,502,48,334.6694,0.8665,386.2314,-8.341465950012207,6.2743754386901855
proposed,502,52,376.9095,0.9759,386.2314,-8.33873462677002,6.24360990524292
proposed,503,0,0.0,0.0,324.5149,-3.7628116607666016,1.8888071775436401
proposed,503,2,0.0,0.0,324.5149,-3.8784267902374268,2.014131546020508
proposed,503,4,3.0,0.0092,324.5149,-3.973900556564331,2.139387369155884
proposed,503,6,9.7813,0.0301,324.5149,-4.2823920249938965,2.4223814010620117
proposed,503,8,13.8235,0.0426,324.5149,-4.3570661544799805,2.500023603439331
proposed,503,10,20.3117,0.0626,324.5149,-4.505443096160889,2.65910267829895
proposed,503,12,24.7901,0.0764,324.5149,-4.5715789794921875,2.772732973098755
proposed,503,14,38.6151,0.119,324.5149,-4.695462226867676,2.9109926223754883
proposed,503,16,46.7016,0.1439,324.5149,-4.8572916984558105,3.0593395233154297
proposed,503,18,57.3627,0.1768,324.5149,-4.87569522857666,3.1084861755371094
proposed,503,22,74.8394,0.2306,324.5149,-6.221839904785156,4.164559841156006
proposed,503,24,96.1292,0.2962,324.5149,-6.461361408233643,4.277624607086182
proposed,503,26,106.1134,0.327,324.5149,-6.530740261077881,4.335033416748047
proposed,503,28,135.3649,0.4171,324.5149,-6.651529312133789,4.398584842681885
proposed,503,30,135.507,0.4176,324.5149,-6.785256862640381,4.528079509735107
proposed,503,32,153.9879,0.4745,324.5149,-6.9721269607543945,4.650575160980225
proposed,503,34,172.7557,0.5324,324.5149,-7.341014862060547,4.939798355102539
proposed,503,36,201.396,0.6206,324.5149,-7.419181823730469,5.091958999633789
proposed,503,38,210.3341,0.6481,324.5149,-7.47736120223999,5.164428234100342
proposed,503,42,277.4554,0.855,324.5149,-7.62583065032959,5.303567886352539
proposed,504,0,0.0,0.0,376.8192,-3.140425443649292,1.545990228652954
proposed,504,2,0.0,0.0,376.8192,-3.044201374053955,1.901126503944397
proposed,504,4,5.0,0.0133,376.8192,-3.111938953399658,2.048828363418579
proposed,504,6,11.749,0.0312,376.8192,-3.2139437198638916,2.3872275352478027
proposed,504,10,24.7864,0.0658,376.8192,-3.4187514781951904,3.279576301574707
proposed,504,12,33.5501,0.089,376.8192,-3.5929629802703857,3.586153984069824
proposed,504,14,49.9836,0.1326,376.8192,-3.793760061264038,3.772228717803955
proposed,504,18,73.221,0.1943,376.8192,-4.35079288482666,4.206232070922852
proposed,504,20,83.0165,0.2203,376.8192,-4.515056133270264,4.304800510406494
proposed,504,22,96.7704,0.2568,376.8192,-4.793502330780029,4.475775241851807
proposed,504,26,117.8484,0.3127,376.8192,-5.80923318862915,4.86757230758667
proposed,504,28,146.9837,0.3901,376.8192,-5.930203437805176,5.082436561584473
proposed,504,30,154.5955,0.4103,376.8192,-6.329905033111572,5.558046340942383
proposed,504,34,190.0356,0.5043,376.8192,-6.66162109375,5.825653076171875
proposed,504,36,200.969,0.5333,376.8192,-6.89303731918335,6.031003475189209
proposed,504,38,220.6104,0.5855,376.8192,-7.071951389312744,6.0965166091918945
proposed,504,42,284.6862,0.7555,376.8192,-7.865817546844482,6.216010570526123
proposed,504,44,308.3608,0.8183,376.8192,-7.906387805938721,6.177282333374023
proposed,504,46,322.0495,0.8547,376.8192,-8.223540306091309,6.26014518737793
proposed,504,50,368.5071,0.9779,376.8192,-8.270109176635742,6.204834938049316
proposed,505,0,0.0,0.0,375.6884,-3.055264949798584,1.4451736211776733
proposed,505,2,0.0,0.0,375.6884,-3.046692371368408,1.7405354976654053
proposed,505,4,5.0,0.0133,375.6884,-3.0531249046325684,1.9449862241744995
proposed,505,6,6.3906,0.017,375.6884,-3.0738604068756104,2.080817937850952
proposed,505,10,15.6178,0.0416,375.6884,-3.3135600090026855,2.522336006164551
proposed,505,12,19.354,0.0515,375.6884,-3.4086015224456787,3.1231868267059326
proposed,505,14,40.8242,0.1087,375.6884,-3.6095309257507324,3.5132479667663574
proposed,505,18,52.978,0.141,375.6884,-3.8780570030212402,3.7434957027435303
proposed,505,20,63.141,0.1681,375.6884,-4.293197154998779,3.963545322418213
proposed,505,22,78.3467,0.2085,375.6884,-4.541496276855469,4.036338806152344
proposed,505,26,102.6907,0.2733,375.6884,-5.179993629455566,4.567028522491455
proposed,505,28,119.8205,0.3189,375.6884,-5.5419745445251465,4.771668434143066
proposed,505,30,129.9701,0.346,375.6884,-5.782596588134766,4.874754428863525
proposed,505,34,160.444,0.4271,375.6884,-6.298030376434326,5.340495586395264
proposed,505,36,176.5517,0.4699,375.6884,-6.561796188354492,5.683313846588135
proposed,505,38,198.4915,0.5283,375.6884,-6.794126033782959,5.9454145431518555
proposed,505,42,238.3287,0.6344,375.6884,-7.4835524559021,6.199158668518066
proposed,505,44,260.704,0.6939,375.6884,-7.740544319152832,6.253910541534424
proposed,505,46,281.3227,0.7488,375.6884,-7.840734004974365,6.290292739868164
proposed,505,50,339.0691,0.9025,375.6884,-8.204299926757812,6.2349653244018555
proposed,506,0,0.0,0.0,275.3265,-3.350280523300171,1.5566145181655884
proposed,506,2,0.0,0.0,275.3265,-3.3775551319122314,1.6572345495224
proposed,506,4,5.0,0.0182,275.3265,-3.510693311691284,1.888840913772583
proposed,506,6,15.0,0.0545,275.3265,-3.717775583267212,2.405623197555542
proposed,506,8,20.4675,0.0743,275.3265,-4.024643421173096,2.735618829727173
proposed,506,10,28.5568,0.1037,275.3265,-4.166689395904541,2.8832156658172607
proposed,506,12,38.325,0.1392,275.3265,-4.408137321472168,3.153336524963379
proposed,506,14,52.1179,0.1893,275.3265,-4.576495170593262,3.390850305557251
proposed,506,16,56.8637,0.2065,275.3265,-4.678563594818115,3.4841344356536865
proposed,506,18,70.2973,0.2553,275.3265,-4.812538146972656,3.6813037395477295
proposed,506,22,100.497,0.365,275.3265,-5.8420515060424805,4.420015335083008
proposed,506,24,107.252,0.3895,275.3265,-6.17417049407959,4.579390525817871
proposed,506,26,117.3916,0.4264,275.3265,-6.289035797119141,4.656047821044922
proposed,506,28,132.6136,0.4817,275.3265,-6.40418815612793,4.7494964599609375
proposed,506,30,142.4608,0.5174,275.3265,-6.530259132385254,4.789581298828125
proposed,506,32,154.1626,0.5599,275.3265,-6.646278381347656,4.8481059074401855
proposed,506,34,161.3911,0.5862,275.3265,-6.662973403930664,4.874668121337891
proposed,506,36,176.3247,0.6404,275.3265,-6.938861846923828,5.005526542663574
proposed,506,38,207.1061,0.7522,275.3265,-7.08718204498291,5.179690361022949
proposed,506,42,239.0602,0.8683,275.3265,-7.4430012702941895,5.536444664001465
proposed,507,0,0.0,0.0,303.6094,-3.2055208683013916,1.474554181098938
proposed,507,2,0.0,0.0,303.6094,-3.238698720932007,1.4409539699554443
proposed,507,4,4.0,0.0132,303.6094,-3.286181688308716,1.4946599006652832
proposed,507,8,13.5285,0.0446,303.6094,-3.3418259620666504,1.7849451303482056
proposed,507,10,14.5993,0.0481,303.6094,-3.314917802810669,1.8322409391403198
proposed,507,14,24.8893,0.082,303.6094,-3.937983274459839,2.775324583053589
proposed,507,16,35.2655,0.1162,303.6094,-4.121837139129639,2.9827065467834473
proposed,507,18,40.3024,0.1327,303.6094,-4.284309387207031,3.1801223754882812
proposed,507,22,55.7264,0.1835,303.6094,-4.620278358459473,3.575472116470337
proposed,507,24,63.9075,0.2105,303.6094,-4.694085121154785,3.653210401535034
proposed,507,28,77.3933,0.2549,303.6094,-4.802037715911865,3.713151693344116
proposed,507,30,82.4976,0.2717,303.6094,-4.906754493713379,3.822077989578247
proposed,507,34,121.576,0.4004,303.6094,-6.024281978607178,4.749946594238281
proposed,507,36,131.0573,0.4317,303.6094,-6.29474401473999,4.98061990737915
proposed,507,38,148.1297,0.4879,303.6094,-6.3478851318359375,5.026830196380615
proposed,507,42,177.3578,0.5842,303.6094,-6.822180271148682,5.409594535827637
proposed,507,44,185.8186,0.612,303.6094,-6.928469181060791,5.544419765472412
proposed,507,48,215.9243,0.7112,303.6094,-7.3708672523498535,5.63005256652832
proposed,507,50,234.3938,0.772,303.6094,-7.480247497558594,5.851104736328125
proposed,507,54,283.7236,0.9345,303.6094,-7.669116020202637,5.856133937835693
proposed,508,0,0.0,0.0,405.9096,-3.108088731765747,1.522555947303772
proposed,508,2,0.0,0.0,405.9096,-3.0671629905700684,1.9367101192474365
proposed,508,4,10.0,0.0246,405.9096,-3.225057601928711,2.4602677822113037
proposed,508,8,25.391,0.0626,405.9096,-3.3956105709075928,3.3330368995666504
proposed,508,10,29.6716,0.0731,405.9096,-3.4388015270233154,3.4511265754699707
proposed,508,12,41.36,0.1019,405.9096,-3.57210636138916,3.584751844406128
proposed,508,16,63.2027,0.1557,405.9096,-4.044098377227783,4.0195207595825195
proposed,508,18,75.5354,0.1861,405.9096,-4.459558963775635,4.319758892059326
proposed,508,20,92.5096,0.2279,405.9096,-4.609681606292725,4.421542644500732
proposed,508,24,117.6741,0.2899,405.9096,-5.634718894958496,4.959975242614746
proposed,508,26,142.1693,0.3502,405.9096,-5.848631381988525,5.112507343292236
proposed,508,30,179.2626,0.4416,405.9096,-6.453011989593506,5.728164196014404
proposed,508,32,184.6849,0.455,405.9096,-6.550759792327881,5.840870380401611
proposed,508,34,193.8335,0.4775,405.9096,-6.812433242797852,5.981760025024414
proposed,508,38,226.9231,0.559,405.9096,-7.419432163238525,6.277067184448242
proposed,508,40,232.7759,0.5735,405.9096,-7.534192085266113,6.316354751586914
proposed,508,42,241.2417,0.5943,405.9096,-7.642940998077393,6.301260471343994
proposed,508,46,285.2635,0.7028,405.9096,-8.15427303314209,6.280766487121582
proposed,508,48,321.614,0.7923,405.9096,-8.319934844970703,6.264570713043213
proposed,508,52,357.127,0.8798,405.9096,-8.34547233581543,6.244251728057861
proposed,509,0,0.0,0.0,383.1782,-3.102440595626831,1.478939175605774
proposed,509,2,0.0,0.0,383.1782,-3.052841901779175,1.9007105827331543
proposed,509,4,8.0,0.0209,383.1782,-3.2206897735595703,2.407926559448242
proposed,509,8,20.8469,0.0544,383.1782,-3.4281723499298096,3.3189828395843506
proposed,509,10,38.832,0.1013,383.1782,-3.5090436935424805,3.4958488941192627
proposed,509,14,46.9232,0.1225,383.1782,-3.7085204124450684,3.690761089324951
proposed,509,16,65.0039,0.1696,383.1782,-4.0699357986450195,4.031912803649902
proposed,509,18,70.5925,0.1842,383.1782,-4.239978790283203,4.187947750091553
proposed,509,22,87.3722,0.228,383.1782,-4.624030113220215,4.4564361572265625
proposed,509,24,108.7042,0.2837,383.1782,-4.812849044799805,4.510982036590576
proposed,509,28,125.8288,0.3284,383.1782,-5.635824203491211,4.914968490600586
proposed,509,30,134.2899,0.3505,383.1782,-5.723215579986572,4.996866703033447
proposed,509,34,163.4114,0.4265,383.1782,-6.253819465637207,5.585693836212158
proposed,509,36,178.087,0.4648,383.1782,-6.423337936401367,5.771717071533203
proposed,509,38,196.7116,0.5134,383.1782,-6.604147434234619,5.86992073059082
proposed,509,42,217.0293,0.5664,383.1782,-7.293551921844482,6.216659069061279
proposed,509,44,247.7264,0.6465,383.1782,-7.500938415527344,6.243489742279053
proposed,509,48,290.3974,0.7579,383.1782,-7.992984771728516,6.282644748687744
proposed,509,50,295.1346,0.7702,383.1782,-8.296761512756348,6.282705307006836
proposed,509,54,319.1809,0.833,383.1782,-8.347871780395508,6.260115146636963
